8f0060,127.0.0.1,GET,http://localhost:8000/department/create,1512371843,,200
f68af3,127.0.0.1,POST,http://localhost:8000/department/create,1512371852,,302
dc13ce,127.0.0.1,GET,http://localhost:8000/department/view,1512371852,,200
9d6e86,127.0.0.1,GET,http://localhost:8000/department/edit/3,1512371855,,200
feb61d,127.0.0.1,GET,http://localhost:8000/department/create,1512371862,,200
5ac352,127.0.0.1,GET,http://localhost:8000/dashboard,1512371866,,200
baab3a,127.0.0.1,GET,http://localhost:8000/school/view,1512371870,,200
0f05f0,127.0.0.1,GET,http://localhost:8000/school/delete/2,1512371881,ed1246,200
ed1246,127.0.0.1,GET,http://localhost:8000/school/delete/2,1512371881,,500
b9e68d,127.0.0.1,GET,http://localhost:8000/school/delete/2,1512372282,,302
9d1e49,127.0.0.1,GET,http://localhost:8000/school/view,1512372282,,200
420c37,127.0.0.1,GET,http://localhost:8000/dashboard,1512372288,,200
0617fc,127.0.0.1,GET,http://localhost:8000/department/view,1512372380,,200
2a5dc0,127.0.0.1,GET,http://localhost:8000/department/delete/1,1512372387,,302
bcfc83,127.0.0.1,GET,http://localhost:8000/department/view,1512372387,,200
2a51b4,127.0.0.1,GET,http://localhost:8000/dashboard,1512372414,,200
a4a56f,127.0.0.1,GET,http://localhost:8000/school/view,1512372415,,200
6b6705,127.0.0.1,GET,http://localhost:8000/dashboard,1512372420,,200
541e52,127.0.0.1,GET,http://localhost:8000/department/view,1512372422,,200
286c03,127.0.0.1,GET,http://localhost:8000/department/create,1512372423,,200
6dbea8,127.0.0.1,POST,http://localhost:8000/department/create,1512372433,,302
93cb21,127.0.0.1,GET,http://localhost:8000/department/view,1512372433,,200
2bde6f,127.0.0.1,GET,http://localhost:8000/dashboard,1512372435,,200
334176,127.0.0.1,GET,http://localhost:8000/school/view,1512372439,,200
c99f16,127.0.0.1,GET,http://localhost:8000/school/edit/1,1512372440,,200
f23148,127.0.0.1,POST,http://localhost:8000/school/edit/1,1512372444,,302
32983a,127.0.0.1,GET,http://localhost:8000/school/view,1512372444,,200
237a64,127.0.0.1,GET,http://localhost:8000/dashboard,1512372446,,200
1518b8,127.0.0.1,GET,http://localhost:8000/department/view,1512372449,,200
8d7d98,127.0.0.1,GET,http://localhost:8000/dashboard,1512372460,,200
305f5a,127.0.0.1,GET,http://localhost:8000/school/view,1512372461,,200
bc5146,127.0.0.1,GET,http://localhost:8000/school/view_one/1,1512372463,,200
ba574f,127.0.0.1,GET,http://localhost:8000/dashboard,1512372466,,200
6d479d,127.0.0.1,GET,http://localhost:8000/school/view,1512372467,,200
85d9d8,127.0.0.1,GET,http://localhost:8000/school/edit/1,1512372467,,200
3271f5,127.0.0.1,POST,http://localhost:8000/school/edit/1,1512372474,,302
3e10c3,127.0.0.1,GET,http://localhost:8000/school/view,1512372474,,200
e6c9b2,127.0.0.1,GET,http://localhost:8000/dashboard,1512372475,,200
535ede,127.0.0.1,GET,http://localhost:8000/course/view,1512372479,,200
074042,127.0.0.1,GET,http://localhost:8000/department/view,1512372486,,200
88649c,127.0.0.1,GET,http://localhost:8000/dashboard,1512372491,,200
4eda54,127.0.0.1,GET,http://localhost:8000/school/view,1512372492,,200
4cad31,127.0.0.1,GET,http://localhost:8000/school/edit/1,1512372495,,200
4dace3,127.0.0.1,POST,http://localhost:8000/school/edit/1,1512372503,,302
1f9e03,127.0.0.1,GET,http://localhost:8000/school/view,1512372503,,200
687abf,127.0.0.1,GET,http://localhost:8000/dashboard,1512372504,,200
276cb3,127.0.0.1,GET,http://localhost:8000/course/view,1512372507,,200
50c20b,127.0.0.1,GET,http://localhost:8000/dashboard,1512372509,,200
8efb0c,127.0.0.1,GET,http://localhost:8000/department/view,1512372510,,200
edf06e,127.0.0.1,GET,http://localhost:8000/dashboard,1512372596,,200
b69362,127.0.0.1,GET,http://localhost:8000/course/view,1512372613,,200
159b97,127.0.0.1,GET,http://localhost:8000/course/create,1512372615,,200
